id,sales
13544,20.669306
13545,21.701626
13546,23.81198
13547,25.49895
13548,26.81466
13549,17.898195
13550,20.53101
13551,20.90754
13552,22.21657
13553,24.155209
13554,25.805168
13555,27.3789
13556,18.208338
13557,21.023066
13558,21.347847
13559,22.876005
13560,24.583843
13561,26.277079
13562,27.90729
13563,18.347431
13564,21.13831
13565,21.798521
13566,23.205345
13567,24.960102
13568,26.74393
13569,28.339111
13570,18.875412
13571,21.637718
13572,22.1548
13573,23.63111
13574,25.652328
13575,27.192366
13576,28.49231
13577,19.24471
13578,22.145226
13579,22.474737
13580,24.011353
13581,25.854174
13582,27.58815
13583,29.232454
13584,19.545975
13585,22.561266
13586,22.797407
13587,24.476257
13588,26.458794
13589,28.209301
13590,21.745275
13591,26.01257
13592,26.13256
13593,28.04309
13594,30.765186
13595,32.389107
13596,34.25688
13597,21.986668
13598,25.780275
13599,26.217379
13600,28.420591
13601,30.141918
13602,32.516567
13603,34.13208
13604,22.18939
13605,26.015783
13606,26.677877
13607,28.480175
13608,30.484612
13609,32.85984
13610,34.68539
13611,22.412918
13612,26.74036
13613,27.041916
13614,28.826149
13615,31.011318
13616,33.35067
13617,35.105537
13618,22.625177
13619,27.003193
13620,27.265593
13621,29.22367
13622,31.347454
13623,33.760517
13624,35.133217
13625,23.224161
13626,27.57151
13627,27.807047
13628,29.654722
13629,31.868652
13630,34.053925
13631,35.80623
13632,23.02624
13633,27.559504
13634,28.126795
13635,29.641394
13636,32.472607
13637,34.678226
13638,36.469955
13639,23.585423
13640,27.825356
13641,28.347256
13642,30.225842
13643,32.890804
13644,34.87884
13645,36.947243
13646,23.841303
13647,28.39167
13648,28.946249
13649,31.048683
13650,33.21893
13651,35.384224
13652,37.51092
13653,24.06858
13654,28.508802
13655,29.362963
13656,31.406227
13657,33.665184
13658,36.057514
13659,38.043472
13660,24.572123
13661,29.164286
13662,29.832573
13663,31.785942
13664,34.5868
13665,36.594204
13666,38.217205
13667,25.017242
13668,29.649197
13669,30.103548
13670,32.246506
13671,34.587833
13672,36.87425
13673,38.82287
13674,25.20453
13675,30.005245
13676,30.385405
13677,32.53568
13678,35.228344
13679,37.399944
13680,20.267954
13681,23.839905
13682,23.975956
13683,25.702307
13684,28.172873
13685,29.660664
13686,31.342651
13687,20.466208
13688,23.60579
13689,24.030006
13690,26.013922
13691,27.605263
13692,29.728855
13693,31.262901
13694,20.630726
13695,23.792183
13696,24.39562
13697,26.051336
13698,27.926428
13699,30.057775
13700,31.719643
13701,20.839592
13702,24.452234
13703,24.741522
13704,26.370548
13705,28.393318
13706,30.487268
13707,32.14365
13708,21.026432
13709,24.697046
13710,24.933216
13711,26.720816
13712,28.730558
13713,30.926355
13714,32.14118
13715,21.59351
13716,25.197578
13717,25.471601
13718,27.158443
13719,29.16604
13720,31.185097
13721,32.79021
13722,21.425383
13723,25.246418
13724,25.788736
13725,27.14167
13726,29.763926
13727,31.790398
13728,33.384117
13729,21.968206
13730,25.497446
13731,26.019604
13732,27.727533
13733,30.186052
13734,32.03415
13735,33.925457
13736,22.26061
13737,26.064348
13738,26.598276
13739,28.52287
13740,30.564394
13741,32.567078
13742,34.51527
13743,22.495073
13744,26.223692
13745,27.067314
13746,28.930395
13747,31.03247
13748,33.214924
13749,35.06115
13750,23.036036
13751,26.860859
13752,27.532946
13753,29.345673
13754,31.921032
13755,33.77029
13756,35.25242
13757,23.48391
13758,27.377594
13759,27.841022
13760,29.80629
13761,32.02566
13762,34.126392
13763,35.946728
13764,23.73851
13765,27.784521
13766,28.185556
13767,30.197721
13768,32.718636
13769,34.72562
13770,19.702398
13771,22.669312
13772,22.853336
13773,24.453241
13774,26.766563
13775,28.13911
13776,29.723999
13777,19.852825
13778,22.420778
13779,22.874235
13780,24.714888
13781,26.227419
13782,28.157158
13783,29.655182
13784,19.988964
13785,22.581408
13786,23.178486
13787,24.734385
13788,26.526155
13789,28.469389
13790,30.050104
13791,20.195343
13792,23.194925
13793,23.508171
13794,25.035852
13795,26.956038
13796,28.8631
13797,30.462751
13798,20.367336
13799,23.41704
13800,23.675505
13801,25.35579
13802,27.288218
13803,29.310806
13804,30.464823
13805,20.926514
13806,23.888243
13807,24.21906
13808,25.805986
13809,27.69592
13810,29.564724
13811,31.111164
13812,20.77587
13813,23.990204
13814,24.54643
13815,25.818363
13816,28.302166
13817,30.192879
13818,31.686764
13819,21.337353
13820,24.249401
13821,24.82252
13822,26.417095
13823,28.743889
13824,30.469204
13825,32.29186
13826,21.679726
13827,24.83611
13828,25.397509
13829,27.213312
13830,29.18623
13831,31.065529
13832,32.92193
13833,21.934263
13834,25.058638
13835,25.929836
13836,27.678638
13837,29.69985
13838,31.721607
13839,33.510185
13840,22.532482
13841,25.708088
13842,26.42861
13843,28.164536
13844,30.608599
13845,32.343475
13846,33.766453
13847,23.018204
13848,26.28053
13849,26.795176
13850,28.659344
13851,30.826765
13852,32.767162
13853,34.573616
13854,23.346
13855,26.757547
13856,27.226976
13857,29.156147
13858,31.588646
13859,33.46894
13860,15.031448
13861,16.732729
13862,16.8349
13863,17.952309
13864,19.537237
13865,20.55695
13866,21.909239
13867,15.106846
13868,16.522312
13869,16.85392
13870,18.083784
13871,19.218842
13872,20.566208
13873,22.001728
13874,15.222046
13875,16.613993
13876,16.9959
13877,18.125551
13878,19.451128
13879,20.862135
13880,22.200771
13881,15.424746
13882,17.099012
13883,17.256931
13884,18.353004
13885,19.756824
13886,21.078505
13887,22.5751
13888,15.486797
13889,17.301271
13890,17.33917
13891,18.558908
13892,20.032194
13893,21.59838
13894,22.482304
13895,15.944986
13896,17.548677
13897,17.809555
13898,18.984676
13899,20.247458
13900,21.68269
13901,23.033371
13902,15.887455
13903,17.708567
13904,18.091515
13905,18.942377
13906,20.762863
13907,22.175617
13908,23.334614
13909,16.304453
13910,17.924955
13911,18.336632
13912,19.42297
13913,21.075167
13914,22.495852
13915,23.944761
13916,16.66194
13917,18.40528
13918,18.741217
13919,20.027668
13920,21.52873
13921,22.954405
13922,24.495678
13923,16.791729
13924,18.585829
13925,19.234158
13926,20.410479
13927,21.900404
13928,23.408432
13929,24.9217
13930,17.3706
13931,19.025179
13932,19.58995
13933,20.857752
13934,22.548927
13935,23.88702
13936,25.112371
13937,17.728941
13938,19.581863
13939,19.956293
13940,21.257866
13941,22.893385
13942,24.330349
13943,25.92411
13944,18.119064
13945,20.033865
13946,20.33312
13947,21.826694
13948,23.537539
13949,25.035784
13950,14.518484
13951,15.969854
13952,16.07667
13953,17.131128
13954,18.604681
13955,19.557312
13956,20.889809
13957,14.582197
13958,15.760651
13959,16.084433
13960,17.234228
13961,18.308254
13962,19.560705
13963,20.98805
13964,14.686295
13965,15.835402
13966,16.201056
13967,17.27511
13968,18.519838
13969,19.842606
13970,21.156153
13971,14.875366
13972,16.289383
13973,16.443836
13974,17.484386
13975,18.808765
13976,20.022188
13977,21.503403
13978,14.925156
13979,16.4835
13980,16.514273
13981,17.666842
13982,19.062807
13983,20.54407
13984,21.405828
13985,15.364244
13986,16.697655
13987,16.963062
13988,18.077942
13989,19.247732
13990,20.599527
13991,21.924833
13992,15.308979
13993,16.857012
13994,17.23152
13995,18.02817
13996,19.748367
13997,21.07211
13998,22.187777
13999,15.704819
14000,17.063765
14001,17.471935
14002,18.487682
14003,20.036457
14004,21.387016
14005,22.797379
14006,16.060255
14007,17.527311
14008,17.848104
14009,19.060564
14010,20.483948
14011,21.822002
14012,23.331991
14013,16.175238
14014,17.708307
14015,18.330898
14016,19.440067
14017,20.834194
14018,22.253353
14019,23.73884
14020,16.751585
14021,18.11715
14022,18.669899
14023,19.873493
14024,21.44419
14025,22.71497
14026,23.921785
14027,17.092804
14028,18.665668
14029,19.03848
14030,20.264175
14031,21.814877
14032,23.154026
14033,24.72422
14034,17.493652
14035,19.112055
14036,19.404728
14037,20.842957
14038,22.444801
14039,23.859451
14040,14.227301
14041,15.494366
14042,15.608677
14043,16.619877
14044,18.017584
14045,18.917603
14046,20.240528
14047,14.284195
14048,15.28595
14049,15.6078
14050,16.704424
14051,17.73362
14052,18.915678
14053,20.338705
14054,14.379517
14055,15.347805
14056,15.707363
14057,16.742037
14058,17.928493
14059,19.185106
14060,20.484829
14061,14.555776
14062,15.778173
14063,15.935785
14064,16.937325
14065,18.203562
14066,19.33826
14067,20.811472
14068,14.597265
14069,15.964241
14070,15.99563
14071,17.100794
14072,18.440205
14073,19.856007
14074,20.707333
14075,15.021545
14076,16.154055
14077,16.426311
14078,17.498432
14079,18.601862
14080,19.88918
14081,21.199183
14082,14.964327
14083,16.307245
14084,16.68366
14085,17.441877
14086,19.0875
14087,20.343212
14088,21.433142
14089,15.342911
14090,16.506407
14091,16.916891
14092,17.88208
14093,19.355326
14094,20.64625
14095,22.036407
14096,15.691484
14097,16.954157
14098,17.268406
14099,18.428255
14100,19.793354
14101,21.060162
14102,22.551325
14103,15.792994
14104,17.128988
14105,17.738712
14106,18.80043
14107,20.121782
14108,21.471127
14109,22.940542
14110,16.363178
14111,17.512352
14112,18.061152
14113,19.216682
14114,20.699974
14115,21.91609
14116,23.109196
14117,16.687853
14118,18.048845
14119,18.424782
14120,19.594124
14121,21.080341
14122,22.340952
14123,23.89483
14124,17.089348
14125,18.485512
14126,18.777954
14127,20.172373
14128,21.694427
14129,23.037642
14130,14.080148
14131,15.199104
14132,15.323793
14133,16.303442
14134,17.648985
14135,18.50689
14136,19.827444
14137,14.13346
14138,14.991617
14139,15.316427
14140,16.375801
14141,17.372242
14142,18.500877
14143,19.922476
14144,14.221707
14145,15.042511
14146,15.403538
14147,16.40891
14148,17.55338
14149,18.758324
14150,20.052633
14151,14.386132
14152,15.454258
14153,15.6200695
14154,16.592789
14155,17.815893
14156,18.891335
14157,20.36271
14158,14.42101
14159,15.632065
14160,15.669727
14161,16.739971
14162,18.03708
14163,19.40037
14164,20.249722
14165,14.832782
14166,15.802364
14167,16.083952
14168,17.123564
14169,18.17888
14170,19.414795
14171,20.716763
14172,14.770728
14173,15.94487
14174,16.330803
14175,17.059816
14176,18.648203
14177,19.85003
14178,20.92657
14179,15.133472
14180,16.137377
14181,16.554008
14182,17.480852
14183,18.897268
14184,20.136473
14185,21.518147
14186,15.470716
14187,16.568365
14188,16.881777
14189,18.00139
14190,19.321543
14191,20.528818
14192,22.008413
14193,15.557718
14194,16.730902
14195,17.336071
14196,18.361525
14197,19.626389
14198,20.918549
14199,22.379143
14200,16.117702
14201,17.089819
14202,17.640224
14203,18.75707
14204,20.174196
14205,21.344597
14206,22.526917
14207,16.424849
14208,17.610298
14209,17.993141
14210,19.11703
14211,20.552376
14212,21.747396
14213,23.289001
14214,16.818651
14215,18.03232
14216,18.328657
14217,19.685732
14218,21.146112
14219,22.427078
14220,14.057704
14221,15.0517235
14222,15.190758
14223,16.147808
14224,17.462246
14225,18.288616
14226,19.612246
14227,14.10977
14228,14.84487
14229,15.17827
14230,16.212713
14231,17.188486
14232,18.279734
14233,19.700987
14234,14.191949
14235,14.885536
14236,15.255365
14237,16.24013
14238,17.358603
14239,18.52437
14240,19.820072
14241,14.345387
14242,15.282433
14243,15.462
14244,16.41427
14245,17.608768
14246,18.641556
14247,20.116169
14248,14.374102
14249,15.451347
14250,15.500929
14251,16.54707
14252,17.815372
14253,19.137524
14254,19.991898
14255,14.774707
14256,15.605194
14257,15.899851
14258,16.914745
14259,17.938934
14260,19.13572
14261,20.434668
14262,14.704653
14263,15.732616
14264,16.13551
14265,16.842796
14266,18.390009
14267,19.550747
14268,20.62394
14269,15.052362
14270,15.918755
14271,16.345684
14272,17.244387
14273,18.62113
14274,19.816692
14275,21.19814
14276,15.373756
14277,16.331038
14278,16.649817
14279,17.738636
14280,19.026234
14281,20.186007
14282,21.65834
14283,15.444347
14284,16.47574
14285,17.083725
14286,18.08179
14287,19.305992
14288,20.552488
14289,22.008644
14290,15.989643
14291,16.809675
14292,17.36739
14293,18.453302
14294,19.82309
14295,20.956259
14296,22.129354
14297,16.278093
14298,17.31048
14299,17.70469
14300,18.791618
14301,20.188734
14302,21.33052
14303,22.861937
14304,16.656614
14305,17.711948
14306,18.016623
14307,19.342169
14308,20.756824
14309,21.985096
14310,14.153315
14311,15.038399
14312,15.196024
14313,16.137932
14314,17.43974
14315,18.243473
14316,19.575829
14317,14.206266
14318,14.831822
14319,15.179508
14320,16.199476
14321,17.165157
14322,18.232708
14323,19.655266
14324,14.283138
14325,14.86268
14326,15.248516
14327,16.220045
14328,17.326443
14329,18.463463
14330,19.767338
14331,14.426044
14332,15.247686
14333,15.446672
14334,16.38556
14335,17.564154
14336,18.568228
14337,20.051329
14338,14.448684
14339,15.406828
14340,15.473963
14341,16.50523
14342,17.756315
14343,19.046719
14344,19.913143
14345,14.839042
14346,15.546364
14347,15.858135
14348,16.854797
14349,17.86254
14350,19.030346
14351,20.331457
14352,14.7577915
14353,15.654402
14354,16.081638
14355,16.773392
14356,18.293068
14357,19.423447
14358,20.502754
14359,15.090698
14360,15.834307
14361,16.275717
14362,17.154806
14363,18.5065
14364,19.66489
14365,21.054014
14366,15.391712
14367,16.225601
14368,16.555698
14369,17.621502
14370,18.887148
14371,20.00912
14372,21.478506
14373,15.443596
14374,16.346983
14375,16.964664
14376,17.942682
14377,19.139618
14378,20.349962
14379,21.806067
14380,15.96973
14381,16.654758
14382,17.225292
14383,18.286638
14384,19.624924
14385,20.727825
14386,21.893497
14387,16.237898
14388,17.132061
14389,17.542253
14390,18.598997
14391,19.968594
14392,21.067331
14393,22.59072
14394,16.593859
14395,17.50738
14396,17.824701
14397,19.123394
14398,20.505672
14399,21.688894
14400,20.975908
14401,23.786219
14402,23.99474
14403,25.594921
14404,27.871384
14405,29.38126
14406,31.221199
14407,21.121737
14408,23.511286
14409,24.046597
14410,25.860058
14411,27.326153
14412,29.373474
14413,31.11451
14414,21.266851
14415,23.689528
14416,24.382435
14417,25.86996
14418,27.64831
14419,29.75577
14420,31.578735
14421,21.506788
14422,24.33913
14423,24.703468
14424,26.24575
14425,28.143015
14426,30.17025
14427,32.01681
14428,21.727036
14429,24.516293
14430,24.891022
14431,26.558943
14432,28.411726
14433,30.555988
14434,32.031338
14435,22.330393
14436,25.113306
14437,25.426092
14438,27.055906
14439,28.897345
14440,30.862837
14441,32.702656
14442,22.16483
14443,25.163166
14444,25.804811
14445,27.138027
14446,29.485012
14447,31.572258
14448,33.36666
14449,22.764353
14450,25.489714
14451,26.146059
14452,27.710245
14453,29.950726
14454,31.80397
14455,33.94613
14456,23.11203
14457,26.104765
14458,26.727585
14459,28.542261
14460,30.451967
14461,32.50929
14462,34.577366
14463,23.402695
14464,26.328543
14465,27.222933
14466,28.98758
14467,30.999039
14468,33.15945
14469,35.243828
14470,24.01672
14471,27.026844
14472,27.779463
14473,29.528236
14474,31.930809
14475,33.86251
14476,35.554176
14477,24.56482
14478,27.58937
14479,28.20251
14480,30.063538
14481,32.17333
14482,34.21358
14483,36.376183
14484,24.89467
14485,28.125109
14486,28.627708
14487,30.615889
14488,32.931377
14489,34.99476
14490,26.793016
14491,30.145973
14492,30.436493
14493,32.305897
14494,35.17035
14495,37.122948
14496,39.590176
14497,26.898575
14498,29.740894
14499,30.39321
14500,32.626183
14501,34.348404
14502,37.15424
14503,39.21038
14504,27.074549
14505,29.99648
14506,30.98078
14507,32.624603
14508,34.736187
14509,37.47589
14510,39.838276
14511,27.30121
14512,30.619936
14513,31.237942
14514,33.031757
14515,35.302982
14516,37.867767
14517,40.092144
14518,27.509535
14519,30.820475
14520,31.457687
14521,33.33505
14522,35.346092
14523,38.21026
14524,40.159546
14525,28.220146
14526,31.58731
14527,31.967854
14528,33.814487
14529,36.17355
14530,38.495266
14531,40.74351
14532,27.968542
14533,31.443527
14534,32.30067
14535,33.87933
14536,36.64972
14537,39.295544
14538,41.672924
14539,28.569891
14540,31.882446
14541,32.60759
14542,34.470963
14543,37.24969
14544,39.39928
14545,42.069393
14546,28.825901
14547,32.445866
14548,33.280834
14549,35.364277
14550,37.58573
14551,40.100746
14552,42.753384
14553,29.210081
14554,32.66204
14555,33.67768
14556,35.726532
14557,38.183586
14558,40.910828
14559,43.560966
14560,29.855694
14561,33.39993
14562,34.44335
14563,36.32399
14564,39.182167
14565,41.52901
14566,43.806164
14567,30.38351
14568,34.00944
14569,34.731106
14570,36.84041
14571,39.29875
14572,41.906033
14573,44.43814
14574,30.604342
14575,34.363796
14576,35.053936
14577,37.24577
14578,39.90015
14579,42.33609
14580,25.112242
14581,27.91403
14582,28.254713
14583,29.96263
14584,32.583553
14585,34.341454
14586,36.539803
14587,25.190102
14588,27.511513
14589,28.17021
14590,30.221941
14591,31.837883
14592,34.30631
14593,36.22411
14594,25.306057
14595,27.695204
14596,28.63425
14597,30.1883
14598,32.156265
14599,34.596924
14600,36.705574
14601,25.518694
14602,28.2571
14603,28.882643
14604,30.541042
14605,32.66557
14606,34.91567
14607,36.96862
14608,25.697979
14609,28.444778
14610,29.076502
14611,30.812754
14612,32.74346
14613,35.315414
14614,37.036556
14615,26.369432
14616,29.153759
14617,29.57772
14618,31.30223
14619,33.473705
14620,35.569763
14621,37.60688
14622,26.15046
14623,29.052088
14624,29.912745
14625,31.361256
14626,33.954655
14627,36.338295
14628,38.44293
14629,26.73581
14630,29.460926
14631,30.25194
14632,31.971077
14633,34.551044
14634,36.47934
14635,38.938366
14636,27.029217
14637,30.053665
14638,30.90155
14639,32.82789
14640,34.92534
14641,37.223034
14642,39.600647
14643,27.423313
14644,30.318787
14645,31.356277
14646,33.2641
14647,35.55461
14648,37.998573
14649,40.422028
14650,28.097353
14651,31.051853
14652,32.088383
14653,33.891983
14654,36.5341
14655,38.677933
14656,40.718887
14657,28.662306
14658,31.690434
14659,32.46233
14660,34.43109
14661,36.783318
14662,39.118336
14663,41.47819
14664,28.945919
14665,32.10816
14666,32.87075
14667,34.920166
14668,37.447098
14669,39.672672
14670,23.370222
14671,25.722242
14672,26.083242
14673,27.667686
14674,30.066395
14675,31.642506
14676,33.59553
14677,23.449913
14678,25.344042
14679,25.99917
14680,27.884623
14681,29.409225
14682,31.570805
14683,33.33749
14684,23.530794
14685,25.491552
14686,26.359697
14687,27.827143
14688,29.67019
14689,31.8704
14690,33.744617
14691,23.729345
14692,26.02097
14693,26.599724
14694,28.153091
14695,30.141592
14696,32.161846
14697,34.035595
14698,23.914888
14699,26.20162
14700,26.78031
14701,28.4146
14702,30.287874
14703,32.580124
14704,34.102215
14705,24.539524
14706,26.839632
14707,27.283936
14708,28.89336
14709,30.87792
14710,32.835632
14711,34.67947
14712,24.32338
14713,26.79753
14714,27.632385
14715,28.9737
14716,31.406353
14717,33.570583
14718,35.42625
14719,24.930422
14720,27.16834
14721,27.987196
14722,29.577108
14723,31.972271
14724,33.751724
14725,36.00694
14726,25.279278
14727,27.796217
14728,28.62181
14729,30.427223
14730,32.40797
14731,34.509216
14732,36.673046
14733,25.663069
14734,28.098455
14735,29.13123
14736,30.929962
14737,33.039387
14738,35.26172
14739,37.471348
14740,26.348429
14741,28.825539
14742,29.81417
14743,31.55212
14744,34.026726
14745,36.01322
14746,37.81765
14747,26.937454
14748,29.476292
14749,30.260115
14750,32.126114
14751,34.355587
14752,36.462204
14753,38.668133
14754,27.285303
14755,29.9777
14756,30.739637
14757,32.696938
14758,35.126904
14759,37.185097
14760,18.854383
14761,20.697134
14762,21.010872
14763,22.371424
14764,24.22849
14765,25.40174
14766,26.973358
14767,18.93824
14768,20.436508
14769,21.00243
14770,22.545738
14771,23.760834
14772,25.31846
14773,26.902685
14774,19.026903
14775,20.523066
14776,21.197542
14777,22.520777
14778,24.013672
14779,25.630402
14780,27.201132
14781,19.227627
14782,21.04976
14783,21.475655
14784,22.813107
14785,24.381504
14786,25.905828
14787,27.589935
14788,19.37162
14789,21.197504
14790,21.583897
14791,23.036833
14792,24.633139
14793,26.33985
14794,27.55166
14795,19.908403
14796,21.659296
14797,22.075651
14798,23.492008
14799,24.967833
14800,26.552635
14801,28.136686
14802,19.758448
14803,21.728416
14804,22.426687
14805,23.545198
14806,25.522835
14807,27.166641
14808,28.650555
14809,20.30299
14810,22.016731
14811,22.741768
14812,24.076944
14813,25.931082
14814,27.406559
14815,29.269627
14816,20.66311
14817,22.592108
14818,23.254559
14819,24.810356
14820,26.43473
14821,28.062742
14822,29.868614
14823,20.930658
14824,22.833197
14825,23.782549
14826,25.292376
14827,26.950459
14828,28.641317
14829,30.47959
14830,21.555737
14831,23.444609
14832,24.27171
14833,25.818426
14834,27.78321
14835,29.313538
14836,30.765074
14837,22.058216
14838,24.023527
14839,24.704153
14840,26.31421
14841,28.126621
14842,29.702631
14843,31.622578
14844,22.450314
14845,24.546053
14846,25.173666
14847,26.924742
14848,28.9031
14849,30.523415
14850,17.971458
14851,19.540058
14852,19.854803
14853,21.117496
14854,22.832611
14855,23.913237
14856,25.4094
14857,18.042133
14858,19.291767
14859,19.846094
14860,21.270254
14861,22.41025
14862,23.830887
14863,25.369675
14864,18.127226
14865,19.361788
14866,20.007538
14867,21.247286
14868,22.641405
14869,24.133045
14870,25.62649
14871,18.322613
14872,19.855938
14873,20.27195
14874,21.523617
14875,22.978039
14876,24.365986
14877,25.998888
14878,18.44155
14879,20.004448
14880,20.35938
14881,21.719547
14882,23.22182
14883,24.818056
14884,25.942179
14885,18.953068
14886,20.412775
14887,20.83424
14888,22.16261
14889,23.509352
14890,24.99442
14891,26.502337
14892,18.818222
14893,20.487503
14894,21.17311
14895,22.200323
14896,24.046955
14897,25.567865
14898,26.952372
14899,19.33235
14900,20.762089
14901,21.472408
14902,22.705805
14903,24.425499
14904,25.81108
14905,27.568193
14906,19.689066
14907,21.311146
14908,21.946466
14909,23.393208
14910,24.912085
14911,26.426144
14912,28.14419
14913,19.929096
14914,21.540861
14915,22.46557
14916,23.85865
14917,25.396427
14918,26.96291
14919,28.714834
14920,20.544943
14921,22.100481
14922,22.917551
14923,24.367409
14924,26.17374
14925,27.59462
14926,28.976328
14927,21.013224
14928,22.673725
14929,23.339836
14930,24.835932
14931,26.530062
14932,27.983326
14933,29.81528
14934,21.411411
14935,23.176151
14936,23.789593
14937,25.441628
14938,27.280106
14939,28.789024
14940,17.27887
14941,18.6046
14942,18.920395
14943,20.09946
14944,21.697826
14945,22.703274
14946,24.147707
14947,17.339867
14948,18.364687
14949,18.91027
14950,20.23469
14951,21.311369
14952,22.623386
14953,24.12908
14954,17.421345
14955,18.422152
14956,19.045141
14957,20.211874
14958,21.523794
14959,22.915081
14960,24.351343
14961,17.607117
14962,18.885721
14963,19.294231
14964,20.472857
14965,21.833366
14966,23.112444
14967,24.707354
14968,17.70696
14969,19.034859
14970,19.363874
14971,20.6431
14972,22.066118
14973,23.573456
14974,24.63188
14975,18.193886
14976,19.392977
14977,19.82098
14978,21.07221
14979,22.311377
14980,23.715153
14981,25.164103
14982,18.068207
14983,19.468758
14984,20.14428
14985,21.092543
14986,22.828457
14987,24.249035
14988,25.55853
14989,18.552843
14990,19.729944
14991,20.42516
14992,21.569675
14993,23.17772
14994,24.489254
14995,26.16238
14996,18.90095
14997,20.25004
14998,20.861853
14999,22.215014
15000,23.643715
15001,25.060421
15002,26.711967
15003,19.11335
15004,20.464432
15005,21.365368
15006,22.657497
15007,24.09232
15008,25.555738
15009,27.24316
15010,19.715973
15011,20.97366
15012,21.781013
15013,23.142311
15014,24.814861
15015,26.1462
15016,27.472548
15017,20.14789
15018,21.534897
15019,22.18687
15020,23.579748
15021,25.172213
15022,26.521917
15023,28.283596
15024,20.54407
15025,22.012495
15026,22.608725
15027,24.173454
15028,25.88947
15029,27.302776
15030,16.69717
15031,17.798075
15032,18.112593
15033,19.214682
15034,20.703802
15035,21.65038
15036,23.072264
15037,16.754248
15038,17.56816
15039,18.102251
15040,19.337257
15041,20.349178
15042,21.57694
15043,23.07161
15044,16.833385
15045,17.615482
15046,18.215374
15047,19.316088
15048,20.54717
15049,21.858397
15050,23.26505
15051,17.008904
15052,18.051079
15053,18.45028
15054,19.561827
15055,20.831804
15056,22.02501
15057,23.606352
15058,17.093184
15059,18.201954
15060,18.505709
15061,19.708654
15062,21.053131
15063,22.488485
15064,23.51254
15065,17.557312
15066,18.512085
15067,18.94291
15068,20.12274
15069,21.25906
15070,22.598026
15071,24.01419
15072,17.436777
15073,18.584703
15074,19.248766
15075,20.123142
15076,21.753895
15077,23.093307
15078,24.357624
15079,17.890068
15080,18.83244
15081,19.509048
15082,20.57024
15083,22.070293
15084,23.322908
15085,24.943415
15086,18.226568
15087,19.322754
15088,19.908178
15089,21.17551
15090,22.512388
15091,23.845242
15092,25.46042
15093,18.407171
15094,19.515097
15095,20.38854
15096,21.58703
15097,22.920288
15098,24.298939
15099,25.949066
15100,18.99138
15101,19.971937
15102,20.765089
15103,22.038769
15104,23.583336
15105,24.843557
15106,26.138494
15107,19.384222
15108,20.513647
15109,21.147316
15110,22.43976
15111,23.930105
15112,25.194567
15113,26.91326
15114,19.769115
15115,20.960049
15116,21.53263
15117,23.01336
15118,24.606903
15119,25.938576
15120,16.219913
15121,17.112213
15122,17.426771
15123,18.461481
15124,19.858736
15125,20.751171
15126,22.157478
15127,16.275589
15128,16.8924
15129,17.417608
15130,18.575298
15131,19.531944
15132,20.685709
15133,22.172314
15134,16.35421
15135,16.931126
15136,17.513508
15137,18.556293
15138,19.718021
15139,20.956667
15140,22.342905
15141,16.51839
15142,17.341589
15143,17.73571
15144,18.786886
15145,19.979864
15146,21.096615
15147,22.66903
15148,16.588076
15149,17.493374
15150,17.776064
15151,18.9129
15152,20.188675
15153,21.557243
15154,22.557413
15155,17.031282
15156,17.758474
15157,18.19352
15158,19.30848
15159,20.357527
15160,21.635246
15161,23.026726
15162,16.912312
15163,17.823746
15164,18.480923
15165,19.288914
15166,20.828218
15167,22.092817
15168,23.322456
15169,17.333855
15170,18.058426
15171,18.718008
15172,19.705105
15173,21.111645
15174,22.307137
15175,23.884796
15176,17.653872
15177,18.516998
15178,19.079006
15179,20.26884
15180,21.524595
15181,22.777699
15182,24.363804
15183,17.802006
15184,18.682697
15185,19.531006
15186,20.645863
15187,21.889038
15188,23.18895
15189,24.80765
15190,18.36212
15191,19.086744
15192,19.866014
15193,21.06031
15194,22.491467
15195,23.684767
15196,24.952347
15197,18.71421
15198,19.602282
15199,20.22095
15200,21.420439
15201,22.820238
15202,24.004013
15203,25.683584
15204,19.081688
15205,20.01444
15206,20.563828
15207,21.966787
15208,23.450905
15209,24.70384
15210,15.891949
15211,16.587488
15212,16.909088
15213,17.894798
15214,19.227573
15215,20.077047
15216,21.466793
15217,15.95047
15218,16.377558
15219,16.900627
15220,18.00087
15221,18.92551
15222,20.0231
15223,21.494814
15224,16.027348
15225,16.40645
15226,16.98563
15227,17.985273
15228,19.100185
15229,20.281637
15230,21.649233
15231,16.179571
15232,16.798304
15233,17.195917
15234,18.200178
15235,19.346306
15236,20.401108
15237,21.956299
15238,16.239155
15239,16.94806
15240,17.22501
15241,18.309805
15242,19.54044
15243,20.853104
15244,21.832153
15245,16.662104
15246,17.175564
15247,17.621971
15248,18.683231
15249,19.675812
15250,20.90253
15251,22.268953
15252,16.543146
15253,17.230068
15254,17.892609
15255,18.646198
15256,20.124483
15257,21.326395
15258,22.524286
15259,16.934525
15260,17.453444
15261,18.104296
15262,19.033941
15263,20.377914
15264,21.525997
15265,23.062147
15266,17.23466
15267,17.880861
15268,18.42858
15269,19.55526
15270,20.760424
15271,21.943775
15272,23.499933
15273,17.351658
15274,18.018055
15275,18.849659
15276,19.89973
15277,21.080116
15278,22.317335
15279,23.903051
15280,17.886501
15281,18.375175
15282,19.14587
15283,20.277758
15284,21.626328
15285,22.764874
15286,24.003471
15287,18.200115
15288,18.860628
15289,19.475004
15290,20.597492
15291,21.937704
15292,23.054926
